CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	3.32433475838242	0.966960518127095	1.05094632934397	0.795095242492153	0.545648980812765	4.61752842146337	1.05266314974545	0.577371172723161	0.701615347714302	0.899120392819288	0.556093508265166	6.30126599064241	5.27133050282521	1.22193465415313	1.22245383794036	0.957034835848833	0.824890364638702	0.600222251673263	1.75522329253726	0.856312313003522	1.46883643194935	1.06211238274011	4.40683942299251	1.41190153725607
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	3.32973738294301	1.03372931800366	1.10803635080493	0.600324643330117	0.555390195990281	4.55739641804628	1.05134323389042	0.626723802533983	0.704232613793598	0.905332513673742	0.524920267821201	6.00160407366889	5.27669100042073	1.23684942819912	1.22335123237369	0.943001157195386	0.818371164086648	0.587688704365032	1.77420086677989	0.867962011100732	1.45528170330227	1.09708891537296	4.41297708865474	1.40757361205584
BT12_SOFT_TISSUE..ACH.000160.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT20_BREAST..ACH.000536.	3.15276788707342	0.917001767301473	1.20435363575016	0.701720113779451	0.956902007517671	2.72120993958761	0.335671470420336	1.30792014915025	0.736908784278871	0.545399899818559	0.403086176295611	4.98171884696557	4.35507690399755	0.9010821192654	0.436751095989319	0.440738629985226	0.424479561885615	0.388529169862722	1.19873549735056	0.504367682750423	0.998137333504611	0.738373894805004	1.89565927564057	1.34006642012771
BT474_BREAST..ACH.000927.	3.41688253479838	0.75678298143927	0.813808363649616	0.4786398816227	0.634903414280902	-9	0.429295650478036	1.64404182018596	0.684121738249123	0.659635996688204	0.358069091183666	4.1023094485688	4.57720117385138	0.0771053008390983	0.548332054846117	0.464124123446585	0.453825732192011	0.149856661475846	1.09183976788218	0.586698097447593	0.914702283924656	0.669286360894701	1.98868924336307	0.6083991592691
BT483_BREAST..ACH.000818.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT549_BREAST..ACH.000288.	3.34399393496759	0.81532823257187	0.887464514485622	0.292535593683236	0.360989916034257	2.7365705327151	0.304668681039192	0.394102792466181	0.771911405034669	0.44769527523718	0.489631179505354	4.76967541404888	4.02539782990432	1.31271468906596	0.415692250673612	0.675854912034425	0.480614824091959	0.388227208183852	1.54046811808778	0.438904633445571	1.02699420451929	0.929581508028916	2.78131535390888	0.946664264888184
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BXPC3_PANCREAS..ACH.000535.	3.9552198199943	0.845618649544252	1.39772847055724	1.72735691712832	1.34738235844245	-9	0.270279108492569	1.26607262812264	0.756649108960188	-9	0.463553643970269	5.56300653158795	3.99337604895143	2.66326844442438	-9	0.591246371750821	0.436623422140013	0.284749490430664	-9	0.377532139851611	1.22163009895384	0.8035851657077	2.5975400187965	1.48771703961178
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.50026988415511	1.24511658575493	1.00766852164423	1.6006704702926	0.656443429344839	-9	0.322481717630754	1.03234443221827	0.682505777534717	0.49104310615252	0.348921072038143	4.45611044382289	4.29291004594062	2.85548293059792	0.510295286096537	0.710198661879223	0.405922050201566	0.346765681965721	1.40049456021812	0.410059825692349	1.70387710632681	0.599303845106032	2.73679512196268	1.48884019045098
C32_SKIN..ACH.000580.	4.00328528132682	1.03008735760626	0.54650023434605	2.70020396802937	0.413399591082519	2.6283495844517	0.246932937002611	0.339287993779691	0.711152395131564	0.625067056347261	0.464859425510428	4.63767062987226	4.03127307423647	3.65510278396803	0.482498302301402	0.423424456260014	0.408407098596103	1.42003285987341	1.89621534973203	0.450664222342654	1.06952837274599	0.897390875973453	2.17397056582034	1.02480315151614
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CADOES1_BONE..ACH.000210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI1_KIDNEY..ACH.000433.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI2_KIDNEY..ACH.000234.	2.98130486837855	0.918023084754494	1.2172488696681	1.21739629632622	0.681052273876358	2.445824700769	0.268950504861839	0.566882674540554	0.726085294196349	0.383796184593307	0.480206993699985	4.53643839782772	3.82619635381672	1.12620696267172	0.237119350682509	0.55271467690974	0.476948279748832	0.40056136463429	1.46919990558514	0.42769992467917	1.05819257930207	0.880142597870571	2.31085538194641	1.12739718067754
CAL120_BREAST..ACH.000212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL12T_LUNG..ACH.000826.	3.38325297708752	1.25883894570067	1.18637368724491	1.51910243974278	1.14348367517904	-9	-9	0.955505122477091	0.71976866551682	-9	0.539689242108767	5.15394340325436	3.96762637705387	1.75664191007542	-9	0.630823450707005	0.450243618870271	0.376031944315781	-9	0.494627650613069	1.1817819403841	0.838585427041192	2.58661309963472	1.37437302783368
CAL148_BREAST..ACH.000902.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	3.70170832871555	1.01459019755805	1.24790565371123	1.70190308124895	1.29081822664233	-9	0.202946638894612	1.15114470190192	0.741147248990345	-9	0.46979188536228	5.92368802462009	3.93246768805844	1.74222468068844	0.389397130322654	0.527689788459285	0.398195507471317	0.269870510387548	1.32708680084146	0.314543921774061	1.0478937995505	0.874478560733011	2.95581595608722	1.65275734002617
CAL29_URINARY_TRACT..ACH.000142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL51_BREAST..ACH.000856.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL54_KIDNEY..ACH.000457.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL78_BONE..ACH.000516.	3.53261010019939	0.798632806636141	0.865866368473214	0.875140688300338	0.262096895690928	2.73003873814791	0.222171439651698	0.396928890283259	0.804042715282477	0.248715897464466	0.524293398852662	5.28645728191076	4.12448153134495	1.04407698466336	0.416523066300939	0.660109983081561	0.553815336401872	0.445688919534293	1.35960918592597	0.395235568744112	1.42614699518729	1.11879878156908	2.71048793519696	0.853436523519295
CAL851_BREAST..ACH.000857.	3.36307240146681	1.22080171546341	1.29968823199383	1.31842748081917	1.04673410957941	2.36676435868644	0.251201887638708	1.31185358796647	0.738161416705772	0.467056760346572	0.436180508463605	4.72908907696073	3.99548105030139	1.72423833126985	0.370527445875079	0.53307558141703	0.470098123139617	0.402887153304615	1.38034001733038	0.407484541037277	1.14867347827928	0.657774646977347	1.98272001275553	1.41081068097791
CALU1_LUNG..ACH.000511.	3.03181012890732	0.916572058205184	0.880466317994317	0.513336986267459	0.518499180569434	2.70403431206787	0.227858664337936	0.274432259897459	0.768057734434719	0.24268202717	0.341310247558252	4.28219188601856	3.84482257099559	1.23941776716763	0.358626321249631	0.692656194186858	0.483206182226173	0.32595505159987	1.31874774183946	0.384673016256637	0.987988867487377	0.827089091555811	2.51205022812375	0.994815062237126
CALU3_LUNG..ACH.000392.	3.27711396490446	1.16811353143766	1.41826119738912	1.66792994749484	0.781800913870327	-9	0.276706706660016	1.05744777581758	0.704615447912347	0.473573635413987	0.447213885717073	4.34143822559234	4.07067175222071	2.50023396740465	0.472519445581446	0.622499000889206	0.491492080218396	0.38963044464174	1.40116430785378	0.391271536156453	1.39244068816753	0.606326445340236	2.42924093586341	1.32150948921661
CALU6_LUNG..ACH.000264.	3.33895750153732	1.20891943351555	0.868699592034424	1.55196206888681	0.417997522635352	-9	-9	0.294180447032932	0.715886688004638	-9	0.490450782413795	5.40870859127838	4.08165149531239	2.38742127282554	-9	0.760092590579772	0.397115051686228	0.294393194393637	-9	0.543624370677804	1.30967668887541	0.527701706726748	2.51891845989741	1.0994310817923
CAMA1_BREAST..ACH.000783.	3.61858462825775	0.742667484235787	0.845539778392585	-0.127715463572595	0.50537481030387	2.76680584231798	0.411721360510584	1.28674409290273	0.699806858031038	0.589046218849381	0.141256566838737	3.95514511983175	4.81001189426287	-0.0985545606627642	0.535936558707997	0.501749430177149	0.388991413562743	0.179465332114183	1.17586508370998	0.617511830634606	0.751308924864376	0.677856548253075	1.95651336395482	0.614207184966646
CAOV3_OVARY..ACH.000713.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAOV4_OVARY..ACH.000103.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN1_PANCREAS..ACH.000354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN2_PANCREAS..ACH.000107.	3.46525593465607	1.20726316573905	1.33787333633672	1.60907377831652	0.903000299525671	2.74939062758311	0.330614321549907	0.982733090547957	0.737666675615864	0.359905421720165	0.408265392820468	4.37752854849111	3.8549990809626	2.44468840158556	0.485640868386224	0.670750535705977	0.429318091403938	0.342170440971249	1.34294856956247	0.480481665396241	1.45522977814936	0.584404160458749	2.471536867039	1.57718668022749
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	3.22037449276166	0.934114728080859	0.931489616100421	0.890038600605991	0.21786861805948	2.56034027133624	0.205633169761986	0.274407513263854	0.783303830122758	0.327327478193416	0.500063981401427	5.34896653765015	3.97197826359083	1.11117903011843	0.414648457604942	0.717304158266639	0.511207870125959	0.564887411580573	1.18553328384058	0.336619479131303	1.23723186561307	0.954126623054637	3.00241542397088	0.890079445035894
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CCK81_LARGE_INTESTINE..ACH.000963.	4.5049889613005	1.25496380377505	1.08464223321891	2.83184379629108	0.819264632530597	-9	0.416201896460585	1.24931467964126	0.681935323116718	-9	0.562569743858905	5.47931762048445	5.02307746189847	4.13690329468865	-9	0.841062846296777	0.752256924249254	0.645242441456756	1.48629394456658	0.54814278435246	1.63525929228003	1.02890334337323	3.40145300362858	1.46958132806268
CFPAC1_PANCREAS..ACH.000138.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHAGOK1_LUNG..ACH.000867.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
