CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	3.67846249912957	2.06972062756255	0.612385316857385	1.31647487482057	0.600813783075914	3.67009973058329	0.892895804314525	1.16726616328003	0.693287651794884	0.828410597977598	0.718298727324128	5.457673797067	5.43242708507627	1.32342119911488	1.38041226610727	1.24027799082045	0.919704146567592	0.384887194583197	1.36544393316998	0.792216504700973	2.83944033258052	1.09480989309662	3.57684895597328	0.995367252987482
A427_LUNG..ACH.000757.	3.66913515526239	0.855327301766275	0.777127648899868	1.13999935001008	0.565432616435928	2.81520530459662	0.358507044620993	0.642599311810482	0.697763447262142	0.542193640394041	0.637414189319281	5.68079963446217	4.1338306226274	2.16861246261116	0.613467214258713	0.778751503928998	0.550124216852467	0.326793427420988	1.52259860381666	0.519429791079779	1.22978695857999	0.999892937474973	3.04699100238722	1.02015698302346
A498_KIDNEY..ACH.000555.	3.10659630120397	0.821798483088914	1.04520378817646	0.194242199541265	0.432053246723583	2.61707253184395	0.242220790565269	0.417819823538293	0.774684583781387	0.358790142372068	0.321138724352364	4.34531407178523	3.6869590060856	0.698885407581093	0.195420079001402	0.543118934179274	0.472085858165034	0.414534418736649	1.42456353581531	0.420567090572725	1.06323285537749	0.944564579389437	2.41404368704506	1.06095962788025
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	3.92367260961707	2.29096675512836	0.684185023486607	1.30219097436813	0.765043531118447	4.02259011573522	0.962887804300701	1.10161547058703	0.689609638623744	1.06944400184298	0.877375422485945	6.28408913807365	5.66462431691019	1.80565134483739	1.39635392664407	1.29140565498403	1.03666307934375	0.388150170393562	1.46663285056185	0.894318508836291	2.70495592117888	1.17085275032368	4.06260115434618	1.06456588599679
A549_LUNG..ACH.000681.	3.41084191927219	1.14709908587232	0.75989347524166	1.30106819712086	0.603184474233562	2.72227312454582	0.270163841226584	0.576582889662301	0.724388231383847	0.383454489558068	0.530479757104386	5.00936468471823	3.85596893264605	1.50448560651856	0.400782971394243	0.675787095818716	0.430059768762112	0.354505560511223	1.34682760010671	0.478404653065207	0.956039611811271	0.849098126273448	2.62006601161665	1.03988525683103
A673_BONE..ACH.000052.	3.07468495506258	1.6792531588231	1.59327072016016	1.58515349976711	0.586534377087615	5.0016373874555	0.548338645438334	0.662703414757859	0.694832215987066	0.87947680038913	0.777082727788809	7.11462200572403	4.69940173297867	1.17077300321967	0.651308447814091	1.34064823566011	0.619851829773546	0.314380438800551	1.97697400586186	0.673663112335318	1.93888350976935	1.19670987700024	5.16742081420324	1.36450648947139
A704_KIDNEY..ACH.000429.	2.77114526197479	0.776261789194898	1.05807906414152	0.70946173408057	0.494671350114316	2.70667812052432	0.293708916342654	0.53777700039354	0.74447342673286	0.302477236884599	0.331486633506328	3.84416240244089	3.81503405329632	1.15549683354112	0.329115504092563	0.642781379376784	0.544406871351388	0.378944801742374	1.55230947037399	0.513687460680646	1.08073129356634	0.829562660484662	2.59478595713767	1.00789773394508
ABC1_LUNG..ACH.000528.	3.26595553003528	0.937430363464259	1.22460907157157	0.173081643832295	0.909848444067684	2.39124857937283	0.355356109941426	0.948994027494214	0.700920861238412	0.59728637758903	0.414858796889555	4.72314347407816	4.16011497361538	1.58033833607014	0.441929351385902	0.548542928617431	0.400593455768936	0.377268621256945	1.31337479837913	0.542015705149321	1.31437306800523	0.904264293493943	2.29200760694068	1.32004882992799
ACHN_KIDNEY..ACH.000046.	2.86278044420962	0.910065796448411	1.17708807424042	1.22638673914318	0.536658853861066	2.82919788065481	0.267291538928855	0.460570228616494	0.754144488512967	0.437993739776688	0.496903734352021	3.9360602238786	3.91967673290743	1.06916963058274	0.380451804435439	0.554595102417753	0.435310161160066	0.438818693746804	1.57973461319891	0.485648586067306	1.13760914604519	0.840659087365397	2.80575425169009	1.0534476495572
AGS_STOMACH..ACH.000880.	3.73736814836279	1.24560720142281	1.03874565734472	2.26438865385253	0.834327299128141	2.59672233516629	0.344850343771352	1.12016731228476	0.706810119718963	0.508185634115213	0.431446413459357	4.56860677743578	4.43155450581499	3.43646659982972	0.605665158195879	0.813499247692604	0.584941947474442	0.455928950493095	1.46947349231705	0.480440038006667	1.51516048588272	0.669127876294971	2.99136943139217	1.55227142956736
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	3.24843806793138	1.52191523867828	1.25282438018059	1.12230501980171	0.892838183645751	5.46510491871329	1.27518550481255	0.784073504146407	1.00097564391389	1.68660852268094	1.15050378964569	6.44017408590387	5.64453352813975	1.39322884018736	1.45160038380273	1.55912704899625	1.01680931432197	0.808079694158873	1.8096970834682	1.32449739196214	1.55077050129171	1.69901334486019	5.01720458030487	1.54671401081075
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	3.34301339500345	0.721619701001944	0.836134355326779	1.0388636288577	0.388576133316687	2.90912695629335	0.278573551935899	0.307237451314885	0.754816973590518	0.534965727925816	0.517307600079093	5.24525585518406	4.24487541699569	1.69067991115238	0.596218431295267	0.783738753111428	0.538337219394178	0.362622391147914	1.5866791725274	0.529389208659093	1.25554450371779	0.858147125034041	3.23852534795453	0.996471757327652
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	3.74396480914183	1.5805115823675	1.63841646231864	3.58836968422377	1.04076009590842	4.28451905566664	1.24111661230919	0.7327619038939	0.743094777995753	1.97090086992047	1.06378321264509	6.6583770145824	5.81538701210346	4.41469314101026	1.31940623121111	1.86916575759815	1.14948462114196	1.12763383375005	2.55014360571152	1.75371684280134	2.36505312139868	2.19852636546532	4.64964103948203	1.72194153490261
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	3.97229531574955	2.10349642140537	0.442400421609533	1.38532577797772	0.748038487403454	3.91345803543997	1.01586416828023	0.860407726838551	0.701023281224005	0.985308515723941	1.04653425157043	6.36867228449397	5.7928775095872	1.91702902752636	1.39280066059015	1.01737618903767	0.998136675618104	0.451923855457432	1.54799476998631	0.906585893940005	2.16485925277773	1.25091570887125	4.37988620862455	1.13087748241398
AN3CA_ENDOMETRIUM..ACH.000940.	3.36954388436242	0.739350025141481	0.974600316186287	1.1535568716175	0.4512254491439	3.05592163042434	0.409418006642132	0.353115229769246	0.719026811194147	0.684753610952668	0.598501159135844	5.51132925913581	4.10862969963432	1.75957248068739	0.663689893900199	0.675557423796654	0.428833280510531	0.558070989893319	1.74107552464615	0.552587282125314	1.18183815461841	1.04530726693793	3.04016825116171	1.06298673258186
ASPC1_PANCREAS..ACH.000222.	3.9736378918684	1.15810766011773	1.28357939397426	2.50555497993808	0.771989432448757	2.74531207366034	0.324869859276208	1.24426456155368	0.726541480049595	0.562025012626214	0.554067645236617	4.65630509523778	4.30269034130569	3.7848362495972	0.72365385167362	0.824104200882336	0.659688971503111	0.451519994646198	1.41003583481503	0.396437772039788	1.56439791482259	0.744292734735831	2.63475550759264	1.48488997494
AU565_BREAST..ACH.000248.	3.49529063372178	0.923275231098249	0.826128574017557	0.194380329110806	0.853735500846008	2.74044022568012	0.378256903199877	1.95215743959961	0.686825139756865	0.429734564842879	0.332763064234711	4.28715158509765	4.5826045161254	0.353370173549636	0.565064334602276	0.414234092493596	0.464867809720202	0.362235345813106	1.10151693010251	0.445826924112169	0.877435221320315	0.529968809829682	1.94027748640701	0.962584676918219
BC3C_URINARY_TRACT..ACH.000593.	3.6528870912042	0.951347785494272	1.41471300017438	0.999439544431421	1.13416692048581	2.68205634151863	0.248127327959266	0.884750511305197	0.759317046609906	0.57717487118723	0.367938870828159	6.44276409267148	3.8563644398045	2.03521983393967	0.436466298821309	0.603514779679883	0.440180090231084	0.33353762784715	1.52542014582992	0.447562679684049	1.04442578060649	0.970910072386064	3.18256230750865	1.34852282589471
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	3.82587006261168	2.15079223608183	0.73126957677173	1.75983558694858	0.664880869958803	4.07292922425777	0.821668750102589	0.778133053460525	0.680884312855498	0.883930704571082	0.699668184001445	6.00392008162954	5.46526761063883	1.87328819360537	1.30483963478168	1.30467056797919	0.996003739198692	0.507528611203758	1.45392540125588	0.863701765430707	2.67683514665798	1.09801739456367	4.06941462256625	1.06211176993618
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	3.50493306853985	1.03375548177588	0.963849950505468	1.21232254932086	0.654796881794397	4.70007160186544	1.02990599126188	0.600249440187884	0.703900304675708	0.880545443334052	0.910972443744134	6.37940805986751	5.37056716680946	1.27283973054663	1.24521639898613	0.891213791471966	0.83833020927998	0.597099014226908	1.75474578028594	0.83529104693895	1.48048483809381	1.22030798844641	4.28811248699776	1.64773771802833
BEN_LUNG..ACH.000603.	3.26135888919646	1.44106529398848	0.72978332719996	2.22582134665594	0.442422217145243	2.86772908664876	0.472194030097144	0.617622491179026	0.627230642622815	0.309432386055828	0.350077668756879	4.45857942391028	4.44695648240614	1.65972564327552	0.430303442087205	0.563436142359283	0.504293023634536	0.346024988548395	0.833610392107699	0.501981594932627	0.960131766369825	0.556649781627225	2.27331071826032	0.517481542686482
BFTC905_URINARY_TRACT..ACH.000802.	3.65165110969718	1.05832888101296	1.35825925803441	1.81744644207711	1.43496942311833	2.80797657367328	0.267863807871664	1.32245714614879	0.765952721925264	0.556266799234546	0.525727124993435	6.0164447868854	3.90740679117853	2.34599870277619	0.455457927962015	0.58199993962529	0.397815916806626	0.287634598400265	1.30558936866048	0.406803100464042	1.30003372094946	0.83485709579304	2.91789616269754	1.55473462240879
BFTC909_KIDNEY..ACH.000792.	3.51158206099186	0.982851807600461	0.852986197173173	0.952973141969918	0.515420185373241	2.5504364854834	0.249876163259144	0.468795708183238	0.783758651639888	0.330791106456624	0.536411703101333	5.6360301583777	3.90536785452785	0.721685997572419	0.374517741160314	0.66471922045856	0.536068542221971	0.446283937615937	1.43565722803621	0.425903296131503	1.03348355335289	1.01386565786533	2.94126376714541	1.02520251914466
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	3.65542384552218	1.00552534064243	1.56589491219692	2.0093407356669	1.33985694495099	2.75316783915702	0.259123631142822	1.29178859180774	0.740065693678432	0.487201311935645	0.579248071548979	5.84213334073847	3.82000994018524	1.71746257193739	0.39251907790224	0.550170300101497	0.466070608009217	0.2989979720457	1.36577427748839	0.415995380029503	1.10906584786559	0.822968233340674	2.76590478315717	1.62323724504926
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	3.56819069346392	1.05056045002697	1.30356951163522	0.308471793517386	1.25345760163351	2.51403221273301	0.198297542498438	1.15471032294551	0.752694486171684	0.450055212013649	0.297272419146643	5.17160596243816	4.01893226014277	1.33257973985607	0.320213013754045	0.508520752242164	0.373615099193999	0.224375563777803	1.30179048930852	0.41024995633878	1.0093794294256	0.849938427139636	2.62397651461552	1.41098436648857
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	3.50058907173943	1.16529004480363	1.64196376103	1.75502094077209	1.31461066055763	2.68850750703253	0.280336946682622	1.26520446785241	0.729316939225349	0.659145870778556	0.478358835831393	5.95063415859004	4.03279419761751	2.23006043622686	0.496972648464342	0.664164125792072	0.434501227479215	0.310155455435943	1.44721195952515	0.516204085002333	1.15706422710635	0.991587621347582	3.02077086533981	1.55191659988524
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	3.82075465296246	1.02861222990176	1.31233840047858	1.39570502888133	1.37153563122443	2.6245772248503	0.224732899990489	1.25253278465359	0.744378672279174	0.437766289820586	0.371662885352426	5.71830050572129	4.10693597764746	2.05356611566662	0.388217283948514	0.503765394122167	0.434894868186279	0.329878294378548	1.17865080582006	0.33963156615007	1.10240454814349	0.782119433123542	2.93141032302688	1.7391916928788
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	3.55422937145616	1.02715495077972	1.23308160004237	1.25611095954757	1.26834320188242	2.49139964846408	0.19332074157956	1.25910025576038	0.757308377784751	0.361465218556808	0.442342261819608	5.23591261597852	3.82304674828962	1.54704206680933	0.320242227104104	0.419092722345786	0.388766207810821	0.260279987911159	1.16374899807276	0.302742651273341	1.00428048773503	0.857879840006814	2.59933649141419	1.59351289542478
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	3.50906163613841	0.837270802896222	1.27987373607297	1.2852399168525	1.26852059472393	2.62768123412939	0.180058649474355	1.32002720855433	0.725076079091743	0.28990640035147	0.342875590213213	5.60684601236395	3.72283982179091	1.80067332848567	0.305516069315006	0.368749671215398	0.471097500463978	0.30822787359627	1.13513655752808	0.344916394405316	0.988855748300792	0.645514800163739	2.5751903998099	1.66719977126513
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	3.31603131716626	0.978008057352813	1.30470125967935	1.37363277715618	1.40605485593629	2.53898473721866	0.230189444572104	1.19033702541152	0.751527837785827	0.473918099786342	0.442514610011472	5.34107932598945	4.1216673311056	1.68717071413216	0.37430832271919	0.487913232769106	0.407353671553402	0.265839431387188	1.2305880179849	0.380040462355851	1.07502444332018	0.79327690163883	2.74404026255142	1.57094378753964
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	3.32433475838242	0.966960518127095	1.05094632934397	0.795095242492153	0.545648980812765	4.61752842146337	1.05266314974545	0.577371172723161	0.701615347714302	0.899120392819288	0.556093508265166	6.30126599064241	5.27133050282521	1.22193465415313	1.22245383794036	0.957034835848833	0.824890364638702	0.600222251673263	1.75522329253726	0.856312313003522	1.46883643194935	1.06211238274011	4.40683942299251	1.41190153725607
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	3.32973738294301	1.03372931800366	1.10803635080493	0.600324643330117	0.555390195990281	4.55739641804628	1.05134323389042	0.626723802533983	0.704232613793598	0.905332513673742	0.524920267821201	6.00160407366889	5.27669100042073	1.23684942819912	1.22335123237369	0.943001157195386	0.818371164086648	0.587688704365032	1.77420086677989	0.867962011100732	1.45528170330227	1.09708891537296	4.41297708865474	1.40757361205584
BT12_SOFT_TISSUE..ACH.000160.	3.76325117081988	1.11033156288613	1.27990512874476	0.762425953218252	0.569283312408939	2.89735214648686	0.38632582173742	0.540020825546438	0.706493091150131	0.73027491220358	0.408465498112491	5.47071426329498	4.42882638935832	1.37921589669069	0.728973013859823	0.716440307398288	0.388397343325618	0.422019181720462	1.596100931202	0.569182819595535	1.21552228335157	1.09253045541789	2.94815329861906	1.02366475358235
BT20_BREAST..ACH.000536.	3.15276788707342	0.917001767301473	1.20435363575016	0.701720113779451	0.956902007517671	2.72120993958761	0.335671470420336	1.30792014915025	0.736908784278871	0.545399899818559	0.403086176295611	4.98171884696557	4.35507690399755	0.9010821192654	0.436751095989319	0.440738629985226	0.424479561885615	0.388529169862722	1.19873549735056	0.504367682750423	0.998137333504611	0.738373894805004	1.89565927564057	1.34006642012771
BT474_BREAST..ACH.000927.	3.41688253479838	0.75678298143927	0.813808363649616	0.4786398816227	0.634903414280902	2.7127266437228	0.429295650478036	1.64404182018596	0.684121738249123	0.659635996688204	0.358069091183666	4.1023094485688	4.57720117385138	0.0771053008390983	0.548332054846117	0.464124123446585	0.453825732192011	0.149856661475846	1.09183976788218	0.586698097447593	0.914702283924656	0.669286360894701	1.98868924336307	0.6083991592691
BT483_BREAST..ACH.000818.	3.04302380689457	0.771398798960737	0.586883259038285	0.335888308572974	0.57341235019036	2.92910685246982	0.419397313081408	1.43790103242965	0.691640983684955	0.50284060909257	0.288582744262367	4.39524282059091	4.49183802241226	0.776129542937328	0.59302472855419	0.478024165858559	0.413672573014639	0.164715784943851	1.12647681613455	0.571674946534971	0.839421619092995	0.611280657675404	1.8012238954914	0.598814160530135
BT549_BREAST..ACH.000288.	3.34399393496759	0.81532823257187	0.887464514485622	0.292535593683236	0.360989916034257	2.7365705327151	0.304668681039192	0.394102792466181	0.771911405034669	0.44769527523718	0.489631179505354	4.76967541404888	4.02539782990432	1.31271468906596	0.415692250673612	0.675854912034425	0.480614824091959	0.388227208183852	1.54046811808778	0.438904633445571	1.02699420451929	0.929581508028916	2.78131535390888	0.946664264888184
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	3.57429649581321	1.3468840488962	1.2956591599148	1.61448382651711	0.885823690271963	5.26412912990757	1.29529296528779	0.818777550616391	0.971998108087256	1.57697433621516	1.20009912607573	6.54898456249688	5.69105902300907	1.64699792938267	1.37010414122552	1.17450102081946	0.857437278974446	0.841071242109553	1.97660403093631	1.24941117096053	1.52362487155001	1.77579137646737	4.92845127206004	1.57368681979879
BXPC3_PANCREAS..ACH.000535.	3.9552198199943	0.845618649544252	1.39772847055724	1.72735691712832	1.34738235844245	2.5197302373103	0.270279108492569	1.26607262812264	0.756649108960188	0.655839297923534	0.463553643970269	5.56300653158795	3.99337604895143	2.66326844442438	0.482000932161146	0.591246371750821	0.436623422140013	0.284749490430664	1.3242649982952	0.377532139851611	1.22163009895384	0.8035851657077	2.5975400187965	1.48771703961178
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.50026988415511	1.24511658575493	1.00766852164423	1.6006704702926	0.656443429344839	2.48164077078227	0.322481717630754	1.03234443221827	0.682505777534717	0.49104310615252	0.348921072038143	4.45611044382289	4.29291004594062	2.85548293059792	0.510295286096537	0.710198661879223	0.405922050201566	0.346765681965721	1.40049456021812	0.410059825692349	1.70387710632681	0.599303845106032	2.73679512196268	1.48884019045098
C32_SKIN..ACH.000580.	4.00328528132682	1.03008735760626	0.54650023434605	2.70020396802937	0.413399591082519	2.6283495844517	0.246932937002611	0.339287993779691	0.711152395131564	0.625067056347261	0.464859425510428	4.63767062987226	4.03127307423647	3.65510278396803	0.482498302301402	0.423424456260014	0.408407098596103	1.42003285987341	1.89621534973203	0.450664222342654	1.06952837274599	0.897390875973453	2.17397056582034	1.02480315151614
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	3.51123985722263	1.25324212038686	0.452433460970218	1.65367494030397	0.59708272769191	4.65193958280268	0.754596559820325	0.403998041927348	0.702962209013613	0.535517226722196	1.19380534349198	6.06781675278868	5.71573043414617	1.03577752907398	1.38252797201532	0.90183162564406	0.856752250066561	0.452001709123589	1.55321808229191	0.769652691626219	1.99607779488189	1.20720280006341	4.38858013759204	1.46890832003478
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	3.30063862740605	1.01725181841141	1.04595657105157	0.742362969990671	0.569208348418679	4.68958719299637	1.06029069582388	0.631014898718737	0.700507340180318	0.912751583740093	0.549671642321657	6.26928984105083	5.30909157331467	1.22770844648021	1.22941144062056	0.932989466537397	0.829536042677865	0.58672059425393	1.74486205148691	0.85815158641583	1.4308154689988	1.07241959524494	4.47627044839297	1.39870398131253
